Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,3680,Compact Car,2002,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,1600,Other,1991,Manual,75,150000,Diesel,Unknown,High
Private,Customer Offer,1400,Station Wagon,1998,Automatic,170,150000,LPG,Unknown,High
Private,Customer Offer,1350,Station Wagon,1996,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,4999,Limousine,2004,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,5990,Limousine,2010,Manual,120,70000,Gasoline,No,Medium
Private,Customer Offer,9950,Bus,2008,Manual,96,150000,Diesel,No,Medium
Private,Customer Offer,11500,SUV,2008,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,5500,SUV,2002,Manual,110,150000,Diesel,No,Medium
Private,Customer Offer,17000,Limousine,2014,Manual,120,30000,Gasoline,No,Low
Private,Customer Offer,5400,Compact Car,2009,Manual,69,60000,Gasoline,No,Medium
Private,Customer Offer,9900,Convertible,2003,Manual,231,150000,Gasoline,No,Medium
Private,Customer Offer,1200,Station Wagon,2001,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,2500,Compact Car,2006,Automatic,90,150000,Diesel,Yes,Medium
Private,Customer Offer,6900,Limousine,2007,Manual,102,125000,Gasoline,No,Medium
Private,Customer Offer,11500,Limousine,2007,Automatic,177,60000,Gasoline,No,Medium
Private,Customer Offer,1180,Unknown,2018,Unknown,50,150000,Unknown,Unknown,Low
Private,Customer Offer,3990,Compact Car,2009,Manual,95,150000,Gasoline,No,Medium
Private,Customer Offer,1200,Limousine,1997,Manual,122,150000,Gasoline,Unknown,High
Private,Customer Offer,990,Compact Car,2002,Manual,60,100000,Gasoline,Yes,Medium
Private,Customer Offer,800,Compact Car,1996,Manual,58,150000,Gasoline,Unknown,High
Private,Customer Offer,850,Limousine,1989,Manual,69,150000,Gasoline,No,High
Private,Customer Offer,7999,Compact Car,2013,Manual,82,50000,Gasoline,No,Low
Private,Customer Offer,1250,Station Wagon,1994,Manual,140,150000,Gasoline,No,High
Private,Customer Offer,620,Limousine,1998,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,850,Compact Car,2000,Manual,58,150000,Gasoline,No,High
Private,Customer Offer,5000,Compact Car,2010,Manual,69,30000,Gasoline,No,Medium
Private,Customer Offer,2200,Bus,2003,Manual,98,150000,Gasoline,No,Medium
Private,Customer Offer,2700,Limousine,2002,Manual,125,150000,Diesel,No,Medium
Private,Customer Offer,700,Limousine,1997,Automatic,101,150000,Gasoline,Unknown,High
Private,Customer Offer,1600,Limousine,1998,Manual,86,150000,Gasoline,No,High
Private,Customer Offer,1450,Compact Car,2002,Unknown,60,150000,Unknown,Unknown,Medium
Private,Customer Offer,3700,Limousine,2007,Manual,143,150000,Diesel,No,Medium
Private,Customer Offer,8899,Convertible,2009,Manual,150,90000,Gasoline,No,Medium
Private,Customer Offer,1300,Compact Car,1996,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,12490,Bus,2014,Manual,101,40000,Gasoline,No,Low
Private,Customer Offer,4200,Limousine,2007,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,5950,Compact Car,2012,Automatic,71,40000,Gasoline,No,Low
Private,Customer Offer,1200,Limousine,1999,Manual,100,150000,Gasoline,Yes,High
Private,Customer Offer,1900,Limousine,2002,Manual,101,150000,Diesel,Unknown,Medium
Private,Customer Offer,1995,Limousine,2000,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,6200,Limousine,2011,Manual,75,40000,Gasoline,No,Low
Private,Customer Offer,799,Bus,2001,Manual,80,150000,Diesel,No,Medium
Private,Customer Offer,1895,Station Wagon,1997,Automatic,147,150000,Gasoline,No,High
Private,Customer Offer,2600,Limousine,2004,Manual,131,150000,Gasoline,Unknown,Medium
Private,Customer Offer,4000,Bus,1989,Manual,70,150000,Diesel,No,High
Private,Customer Offer,1599,Compact Car,2003,Manual,69,150000,Gasoline,No,Medium
Private,Customer Offer,4250,Compact Car,2009,Manual,80,125000,Gasoline,No,Medium
Private,Customer Offer,550,Limousine,1993,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,559,Compact Car,2000,Manual,55,150000,Gasoline,No,High
Private,Customer Offer,1100,Compact Car,1995,Manual,54,125000,Gasoline,No,High
Private,Customer Offer,2200,Station Wagon,1994,Manual,174,150000,Gasoline,No,High
Private,Customer Offer,1300,Station Wagon,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,3200,Station Wagon,2000,Manual,69,150000,Diesel,No,High
Private,Customer Offer,4500,Limousine,2004,Manual,160,150000,Gasoline,No,Medium
Private,Customer Offer,2900,Compact Car,2006,Manual,63,50000,Gasoline,No,Medium
Private,Customer Offer,1000,Limousine,1997,Manual,113,125000,Gasoline,No,High
Private,Customer Offer,1500,Compact Car,2000,Manual,58,150000,Gasoline,No,High
Private,Customer Offer,2600,Limousine,2001,Manual,136,150000,Diesel,Unknown,Medium
Private,Customer Offer,800,Compact Car,2000,Manual,54,125000,Gasoline,No,High
Private,Customer Offer,800,Limousine,1998,Manual,86,150000,Gasoline,No,High
Private,Customer Offer,3400,Compact Car,2008,Manual,68,50000,Gasoline,No,Medium
Private,Customer Offer,51900,Convertible,2013,Automatic,313,20000,Diesel,No,Low
Private,Customer Offer,3400,Station Wagon,1999,Automatic,170,150000,Gasoline,No,High
Private,Customer Offer,2990,Bus,2004,Manual,95,125000,Gasoline,No,Medium
Private,Customer Offer,6999,Limousine,2005,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,500,Station Wagon,2001,Manual,60,125000,Gasoline,Yes,Medium
Private,Customer Offer,3850,Limousine,2003,Automatic,163,150000,Diesel,Unknown,Medium
Private,Customer Offer,11600,Compact Car,2014,Manual,105,50000,Diesel,No,Low
Private,Customer Offer,2300,Limousine,2001,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,6999,Limousine,2007,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,3999,Unknown,2017,Manual,68,60000,Gasoline,No,Low
Private,Customer Offer,1400,Bus,2000,Manual,86,150000,Gasoline,No,High
Private,Customer Offer,3799,Compact Car,2007,Manual,95,100000,Gasoline,No,Medium
Private,Customer Offer,15500,Coupe,1982,Manual,110,5000,Gasoline,No,High
Private,Customer Offer,17999,Limousine,2012,Manual,143,70000,Diesel,No,Low
Private,Customer Offer,2790,Limousine,2001,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,3000,Compact Car,2006,Manual,60,60000,Gasoline,No,Medium
Private,Customer Offer,1600,Limousine,1999,Manual,101,150000,Gasoline,Unknown,High
Private,Customer Offer,800,Compact Car,1999,Manual,50,150000,Gasoline,No,High
Private,Customer Offer,2449,Coupe,1993,Manual,133,150000,Gasoline,No,High
Private,Customer Offer,17200,Limousine,2007,Automatic,306,90000,Gasoline,No,Medium
Private,Customer Offer,9200,Bus,2012,Manual,114,70000,Diesel,No,Low
Private,Customer Offer,5300,Compact Car,2011,Manual,69,100000,Gasoline,Unknown,Low
Private,Customer Offer,14500,Convertible,2010,Manual,98,40000,Gasoline,No,Medium
Private,Customer Offer,22500,SUV,2014,Automatic,140,10000,Diesel,No,Low
Private,Customer Offer,4300,Compact Car,2007,Manual,75,80000,Gasoline,No,Medium
Private,Customer Offer,990,Other,2004,Manual,68,150000,Diesel,No,Medium
Private,Customer Offer,4950,Station Wagon,2008,Manual,110,150000,Diesel,No,Medium
Private,Customer Offer,12499,Limousine,1997,Automatic,340,150000,Gasoline,No,High
Private,Customer Offer,2200,Unknown,2016,Manual,120,150000,Unknown,Unknown,Low
Private,Customer Offer,8000,Coupe,1990,Manual,136,150000,Gasoline,Unknown,High
Private,Customer Offer,3300,Limousine,2001,Manual,179,150000,Gasoline,No,Medium
Private,Customer Offer,5999,Limousine,2007,Automatic,200,150000,Diesel,No,Medium
Private,Customer Offer,4000,Compact Car,2010,Manual,65,125000,Gasoline,No,Medium
Private,Customer Offer,6399,SUV,1974,Manual,40,100000,Gasoline,No,High
Private,Customer Offer,3790,Compact Car,2008,Unknown,61,70000,Gasoline,No,Medium
Private,Customer Offer,12650,Station Wagon,2007,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,5999,Limousine,2002,Automatic,224,150000,Gasoline,No,Medium
Private,Customer Offer,2490,Limousine,1999,Automatic,150,150000,Gasoline,No,High
Private,Customer Offer,7850,Station Wagon,2007,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,3555,SUV,2002,Automatic,190,150000,Diesel,No,Medium
Private,Customer Offer,8900,Station Wagon,2007,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,9999,Limousine,2007,Manual,170,90000,Gasoline,No,Medium
Private,Customer Offer,5750,Bus,2007,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,4000,Limousine,2004,Manual,105,150000,Gasoline,No,Medium
Private,Customer Offer,16750,Limousine,2010,Automatic,231,150000,Diesel,No,Medium
Private,Customer Offer,2300,Compact Car,2004,Manual,40,150000,Gasoline,Unknown,Medium
Private,Customer Offer,890,Station Wagon,2002,Manual,141,150000,Gasoline,No,Medium
Private,Customer Offer,999,Limousine,2000,Manual,103,125000,Gasoline,No,High
Private,Customer Offer,2590,Station Wagon,2000,Automatic,179,150000,Diesel,No,High
Private,Customer Offer,8300,Compact Car,2012,Automatic,54,60000,Diesel,No,Low
Private,Customer Offer,6200,Unknown,2017,Manual,101,50000,Gasoline,Unknown,Low
Private,Customer Offer,15500,Limousine,2007,Manual,150,60000,Gasoline,No,Medium
Private,Customer Offer,600,Station Wagon,2001,Manual,115,150000,Gasoline,No,Medium
Private,Customer Offer,22930,Limousine,2011,Automatic,204,150000,Diesel,No,Low
Private,Customer Offer,9990,Limousine,2007,Automatic,218,150000,Gasoline,No,Medium
Private,Customer Offer,750,Compact Car,2001,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,4900,Limousine,2007,Automatic,204,150000,Diesel,No,Medium
Private,Customer Offer,2450,Bus,2005,Manual,128,150000,Diesel,No,Medium
Private,Customer Offer,15900,Convertible,2008,Automatic,170,150000,Unknown,No,Medium
Private,Customer Offer,11950,Limousine,2011,Manual,117,60000,Gasoline,No,Low
Private,Customer Offer,2500,Coupe,1979,Automatic,179,150000,Gasoline,Yes,High
Private,Customer Offer,500,Station Wagon,1997,Manual,150,150000,Diesel,Yes,High
Private,Customer Offer,3499,Bus,2000,Manual,129,150000,Diesel,No,High
Private,Customer Offer,15700,Station Wagon,2011,Automatic,143,80000,Diesel,No,Low
Private,Customer Offer,8700,Station Wagon,2005,Automatic,150,60000,Gasoline,No,Medium
Private,Customer Offer,10999,Compact Car,2011,Manual,117,60000,Gasoline,No,Low
Private,Customer Offer,750,Compact Car,2000,Manual,53,150000,Gasoline,No,High
Private,Customer Offer,1200,Limousine,1994,Manual,75,125000,Gasoline,No,High
Private,Customer Offer,4800,Limousine,2003,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,3500,Coupe,2002,Manual,143,150000,Gasoline,No,Medium
Private,Customer Offer,7250,Station Wagon,2008,Manual,105,100000,Diesel,No,Medium
Private,Customer Offer,1750,Unknown,2017,Manual,75,150000,Gasoline,No,Low
Private,Customer Offer,1000,Station Wagon,1996,Manual,125,150000,Unknown,No,High
Private,Customer Offer,1100,Compact Car,1997,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,1900,Limousine,2001,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,4300,Other,2000,Manual,105,150000,Gasoline,Unknown,High
Private,Customer Offer,4400,Station Wagon,2005,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,7490,Bus,2006,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,1000,Bus,2002,Manual,100,150000,CNG,Yes,Medium
Private,Customer Offer,16450,Limousine,2009,Manual,241,60000,Gasoline,No,Medium
Private,Customer Offer,19999,SUV,2012,Automatic,184,60000,Diesel,No,Low
Private,Customer Offer,1950,Compact Car,2001,Manual,58,150000,Gasoline,No,Medium
Private,Customer Offer,27999,Coupe,1986,Manual,200,10000,Gasoline,No,High
Private,Customer Offer,8500,SUV,2006,Automatic,224,150000,Diesel,No,Medium
Private,Customer Offer,500,Limousine,1996,Manual,136,150000,Gasoline,Unknown,High
Private,Customer Offer,7999,Limousine,2009,Manual,80,50000,Gasoline,No,Medium
Private,Customer Offer,2180,Compact Car,2003,Manual,64,150000,Gasoline,No,Medium
Private,Customer Offer,5900,Compact Car,2008,Manual,69,150000,Diesel,No,Medium
Private,Customer Offer,15500,Station Wagon,2007,Automatic,272,150000,Diesel,No,Medium
Private,Customer Offer,3200,Station Wagon,2004,Automatic,141,150000,Gasoline,No,Medium
Private,Customer Offer,4800,Bus,2006,Manual,84,150000,Diesel,No,Medium
Private,Customer Offer,1250,Bus,1999,Manual,143,150000,Gasoline,Yes,High
Private,Customer Offer,1750,Limousine,2002,Automatic,95,125000,Gasoline,No,Medium
Private,Customer Offer,4800,Compact Car,2009,Manual,95,70000,Gasoline,No,Medium
Private,Customer Offer,5200,Compact Car,2010,Manual,87,90000,Gasoline,No,Medium
Private,Customer Offer,2400,Limousine,1995,Manual,193,150000,Gasoline,No,High
Private,Customer Offer,3199,Compact Car,2002,Manual,90,150000,Gasoline,No,Medium
Private,Customer Offer,5000,Station Wagon,2007,Automatic,180,150000,Diesel,No,Medium
Private,Customer Offer,31990,Bus,2014,Manual,102,40000,Diesel,No,Low
Private,Customer Offer,4000,Station Wagon,2006,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,3150,Compact Car,2005,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,2200,Limousine,2007,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,1000,Compact Car,1999,Manual,60,125000,Gasoline,No,High
Private,Customer Offer,15000,Coupe,2004,Automatic,231,125000,Diesel,No,Medium
Private,Customer Offer,2400,Compact Car,2004,Manual,88,150000,Gasoline,No,Medium
Private,Customer Offer,950,Compact Car,2000,Manual,950,150000,Gasoline,No,High
Private,Customer Offer,13200,Coupe,2008,Manual,239,150000,Diesel,No,Medium
Private,Customer Offer,5999,Convertible,2006,Manual,102,150000,Gasoline,No,Medium
Private,Customer Offer,3990,Limousine,1992,Manual,54,50000,Gasoline,No,High
Private,Customer Offer,500,Unknown,2016,Manual,60,150000,Unknown,Unknown,Low
Private,Customer Offer,7200,Compact Car,2010,Manual,150,100000,Gasoline,No,Medium
Private,Customer Offer,16550,SUV,2002,Automatic,250,150000,Diesel,No,Medium
Private,Customer Offer,1659,Station Wagon,2006,Manual,109,150000,Gasoline,No,Medium
Private,Customer Offer,1800,Station Wagon,2000,Manual,101,150000,Unknown,No,High
Private,Customer Offer,950,Compact Car,2001,Manual,56,150000,Gasoline,No,Medium
Private,Customer Offer,14999,Limousine,2008,Manual,140,90000,Diesel,No,Medium
Private,Customer Offer,2000,Station Wagon,1999,Manual,105,150000,Diesel,No,High
Private,Customer Offer,3500,SUV,2002,Manual,114,150000,Diesel,No,Medium
Private,Customer Offer,2999,Limousine,1993,Automatic,197,150000,Gasoline,No,High
Private,Customer Offer,5200,Limousine,2006,Unknown,105,125000,Gasoline,No,Medium
Private,Customer Offer,750,Coupe,1998,Manual,140,150000,Gasoline,No,High
Private,Customer Offer,1999,Coupe,1997,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,3100,Compact Car,2001,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,750,Limousine,1996,Automatic,75,150000,Gasoline,No,High
Private,Customer Offer,9350,Limousine,2011,Manual,170,150000,Diesel,Yes,Low
Private,Customer Offer,990,Limousine,2000,Manual,115,150000,Gasoline,Yes,High
Private,Customer Offer,3000,Unknown,2017,Manual,150,90000,Gasoline,No,Low
Private,Customer Offer,1700,Station Wagon,2002,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,7900,Unknown,2009,Manual,86,80000,Unknown,No,Medium
Private,Customer Offer,2450,Bus,2007,Manual,95,150000,Gasoline,No,Medium
Private,Customer Offer,18990,Limousine,2010,Manual,258,50000,Gasoline,No,Medium
Private,Customer Offer,18500,Station Wagon,2012,Automatic,163,40000,Diesel,No,Low
Private,Customer Offer,1099,Limousine,2004,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,5200,Compact Car,2008,Manual,80,80000,Gasoline,Unknown,Medium
Private,Customer Offer,1799,Station Wagon,1998,Manual,125,150000,Gasoline,Unknown,High
Private,Customer Offer,15900,Convertible,1995,Automatic,193,5000,Gasoline,Unknown,High
Private,Customer Offer,14500,SUV,2011,Manual,141,80000,Gasoline,No,Low
Private,Customer Offer,7300,Limousine,2007,Automatic,109,125000,Diesel,No,Medium
Private,Customer Offer,3000,Station Wagon,2002,Manual,163,150000,Gasoline,No,Medium
Private,Customer Offer,699,Compact Car,1995,Manual,45,150000,Gasoline,No,High
Private,Customer Offer,999,Compact Car,1988,Manual,70,150000,Unknown,No,High
Private,Customer Offer,7900,Compact Car,2006,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,800,Station Wagon,1997,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,4300,Unknown,2017,Manual,179,150000,Unknown,No,Low
Private,Customer Offer,2950,Coupe,2002,Manual,163,150000,Gasoline,No,Medium
Private,Customer Offer,12550,Bus,2009,Manual,105,70000,Diesel,No,Medium
Private,Customer Offer,2799,Bus,2003,Manual,140,150000,Gasoline,No,Medium
Private,Customer Offer,3950,Limousine,2002,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,799,Compact Car,1998,Manual,65,125000,Gasoline,Yes,High
Private,Customer Offer,5999,Station Wagon,2008,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,500,Limousine,1997,Manual,101,150000,Gasoline,Yes,High
Private,Customer Offer,500,Limousine,2000,Manual,108,150000,Gasoline,Unknown,High
Private,Customer Offer,1999,Station Wagon,1993,Manual,113,150000,Gasoline,No,High
Private,Customer Offer,1600,Convertible,1994,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,750,Limousine,1996,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,1599,Station Wagon,1996,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,1800,Limousine,1999,Manual,193,150000,Gasoline,No,High
Private,Customer Offer,1200,Limousine,2000,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,3200,Convertible,1996,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,650,Station Wagon,1999,Manual,95,150000,Gasoline,Unknown,High
Private,Customer Offer,1650,Limousine,1999,Manual,125,150000,Gasoline,No,High
Private,Customer Offer,1690,Compact Car,2006,Manual,69,60000,Gasoline,No,Medium
Private,Customer Offer,600,Limousine,1999,Manual,82,150000,Gasoline,No,High
Private,Customer Offer,500,Compact Car,2001,Manual,75,150000,Diesel,No,Medium
Private,Customer Offer,888,Compact Car,1999,Manual,54,90000,Gasoline,No,High
Private,Customer Offer,999,Limousine,1999,Manual,88,150000,Gasoline,Yes,High
Private,Customer Offer,2899,Limousine,2005,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,500,Compact Car,1994,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,1150,Station Wagon,1999,Manual,125,150000,Gasoline,No,High
Private,Customer Offer,500,Limousine,1990,Manual,90,150000,Gasoline,Unknown,High
Private,Customer Offer,11900,Coupe,2001,Manual,179,80000,Gasoline,No,Medium
Private,Customer Offer,6999,Limousine,2009,Manual,102,150000,Gasoline,No,Medium
Private,Customer Offer,1100,Limousine,1999,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,550,Unknown,2016,Manual,75,150000,Unknown,Unknown,Low
Private,Customer Offer,4800,Compact Car,2007,Manual,70,80000,Gasoline,Unknown,Medium
Private,Customer Offer,599,Compact Car,2000,Manual,50,125000,Gasoline,Yes,High
Private,Customer Offer,39700,Limousine,2014,Automatic,300,20000,Gasoline,No,Low
Private,Customer Offer,3300,SUV,1982,Manual,75,150000,Diesel,No,High
Private,Customer Offer,21000,Coupe,2008,Manual,239,90000,Diesel,No,Medium
Private,Customer Offer,18900,Station Wagon,2013,Manual,150,40000,Diesel,No,Low
Private,Customer Offer,2700,Compact Car,2007,Manual,52,90000,Gasoline,No,Medium
Private,Customer Offer,6500,Limousine,2003,Automatic,177,150000,Diesel,No,Medium
Private,Customer Offer,1000,Limousine,1999,Manual,102,150000,Gasoline,Unknown,High
Private,Customer Offer,8600,Coupe,2006,Automatic,143,5000,Gasoline,No,Medium
Private,Customer Offer,15499,SUV,2003,Automatic,286,125000,Gasoline,No,Medium
Private,Customer Offer,2790,Station Wagon,2004,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,11850,Unknown,2018,Manual,131,150000,Unknown,Unknown,Low
Private,Customer Offer,2500,Limousine,2002,Automatic,196,150000,Unknown,Yes,Medium
Private,Customer Offer,4750,Bus,2003,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,32900,Coupe,2010,Automatic,245,70000,Diesel,No,Medium
Private,Customer Offer,9150,Compact Car,2013,Manual,69,40000,Gasoline,No,Low
Private,Customer Offer,14900,Convertible,2014,Manual,98,70000,Gasoline,Unknown,Low
Private,Customer Offer,3900,Compact Car,2007,Automatic,71,90000,Gasoline,No,Medium
Private,Customer Offer,1311,Compact Car,1997,Automatic,60,150000,Gasoline,No,High
Private,Customer Offer,3800,Bus,2005,Manual,90,150000,Diesel,No,Medium
Private,Customer Offer,1950,Limousine,2000,Manual,165,150000,Gasoline,No,High
Private,Customer Offer,14500,SUV,2006,Automatic,185,150000,Diesel,No,Medium
Private,Customer Offer,2790,Station Wagon,2002,Manual,100,125000,Gasoline,No,Medium
Private,Customer Offer,600,Unknown,2000,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,7200,Compact Car,2010,Manual,86,50000,Gasoline,No,Medium
Private,Customer Offer,14500,Coupe,2006,Automatic,286,150000,Diesel,No,Medium
Private,Customer Offer,8700,Limousine,2009,Automatic,122,50000,Gasoline,No,Medium
Private,Customer Offer,8000,Convertible,2006,Manual,140,125000,Gasoline,No,Medium
Private,Customer Offer,1000,Station Wagon,2000,Manual,101,150000,Gasoline,Unknown,High
Private,Customer Offer,5750,Convertible,2002,Automatic,163,150000,Gasoline,No,Medium
Private,Customer Offer,3750,Convertible,1994,Manual,105,150000,Gasoline,No,High
Private,Customer Offer,6666,Station Wagon,2006,Manual,140,150000,Diesel,Unknown,Medium
Private,Customer Offer,16499,Limousine,2009,Automatic,235,150000,Diesel,No,Medium
Private,Customer Offer,1650,Convertible,2002,Manual,109,150000,Unknown,Unknown,Medium
Private,Customer Offer,12100,Limousine,2010,Automatic,170,30000,Diesel,No,Medium
Private,Customer Offer,3100,Compact Car,2006,Manual,75,80000,Gasoline,No,Medium
Private,Customer Offer,5400,Limousine,2008,Manual,97,40000,Gasoline,No,Medium
Private,Customer Offer,5500,Convertible,1998,Manual,90,150000,Diesel,Unknown,High
Private,Customer Offer,1649,Station Wagon,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,1399,Compact Car,2000,Manual,58,150000,Unknown,No,High
Private,Customer Offer,8500,Limousine,2007,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,16500,SUV,2007,Automatic,171,150000,Diesel,No,Medium
Private,Customer Offer,2490,Convertible,2004,Manual,109,150000,Gasoline,No,Medium
Private,Customer Offer,950,Convertible,1995,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,6450,Bus,2004,Manual,107,150000,Diesel,No,Medium
Private,Customer Offer,2500,Limousine,2000,Manual,105,150000,Unknown,Yes,High
Private,Customer Offer,2950,Coupe,2003,Automatic,61,70000,Gasoline,No,Medium
Private,Customer Offer,600,Bus,1997,Manual,90,80000,Gasoline,Yes,High
Private,Customer Offer,3890,Station Wagon,2001,Manual,165,150000,Gasoline,No,Medium
Private,Customer Offer,12900,Bus,2013,Manual,130,60000,Diesel,Unknown,Low
Private,Customer Offer,950,Compact Car,1994,Manual,75,150000,Unknown,No,High
Private,Customer Offer,5800,Bus,2009,Manual,126,70000,Gasoline,No,Medium
Private,Customer Offer,27987,Coupe,2006,Manual,295,80000,Gasoline,No,Medium
Private,Customer Offer,2450,Limousine,2003,Manual,95,150000,Diesel,Yes,Medium
Private,Customer Offer,1999,Unknown,2018,Automatic,101,150000,Unknown,Yes,Low
Private,Customer Offer,5000,Limousine,2009,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,1199,Coupe,1994,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,1250,Limousine,1994,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,1500,Limousine,1999,Manual,125,150000,Gasoline,Yes,High
Private,Customer Offer,6300,Limousine,2004,Automatic,143,100000,Gasoline,No,Medium
Private,Customer Offer,9990,SUV,2006,Automatic,226,5000,Diesel,No,Medium
Private,Customer Offer,6800,Station Wagon,2005,Manual,131,150000,Gasoline,No,Medium
Private,Customer Offer,10600,Bus,2009,Manual,105,100000,Diesel,No,Medium
Private,Customer Offer,3750,Convertible,1996,Automatic,116,125000,Gasoline,No,High
Private,Customer Offer,8900,Limousine,2006,Manual,260,150000,Gasoline,No,Medium
Private,Customer Offer,3000,Limousine,2006,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,4600,Limousine,2006,Manual,80,150000,Gasoline,No,Medium
Private,Customer Offer,2999,Bus,2005,Manual,101,150000,Gasoline,Unknown,Medium
Private,Customer Offer,11990,Convertible,2010,Manual,156,30000,Gasoline,No,Medium
Private,Customer Offer,3999,Compact Car,2006,Manual,150,150000,Gasoline,No,Medium
Private,Customer Offer,1300,Limousine,1997,Manual,150,150000,LPG,Unknown,High
Private,Customer Offer,3900,Limousine,2000,Manual,204,150000,Gasoline,Yes,High
Private,Customer Offer,1600,Compact Car,2003,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,2850,Bus,2000,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,14900,Convertible,2007,Automatic,250,150000,Gasoline,No,Medium
Private,Customer Offer,25800,Coupe,2011,Manual,179,40000,Gasoline,No,Low
Private,Customer Offer,5290,Limousine,2004,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,32111,Convertible,2012,Automatic,306,40000,Gasoline,No,Low
Private,Customer Offer,750,Unknown,2016,Manual,75,5000,Gasoline,No,Low
Private,Customer Offer,1250,Compact Car,1998,Manual,50,150000,Gasoline,Unknown,High
Private,Customer Offer,3000,Limousine,2010,Manual,136,125000,Gasoline,No,Medium
Private,Customer Offer,1650,Compact Car,2001,Unknown,54,150000,Gasoline,No,Medium
Private,Customer Offer,9500,Unknown,2018,Manual,111,125000,Gasoline,No,Low
Private,Customer Offer,6500,Unknown,2016,Manual,120,90000,Unknown,No,Low
Private,Customer Offer,1700,Compact Car,2000,Manual,75,150000,Diesel,No,High
Private,Customer Offer,999,Limousine,1999,Manual,90,150000,Gasoline,Yes,High
Private,Customer Offer,1600,Bus,2001,Manual,103,150000,Gasoline,No,Medium
Private,Customer Offer,2799,Compact Car,1999,Manual,90,150000,Diesel,No,High
Private,Customer Offer,900,Limousine,1991,Automatic,66,150000,Gasoline,No,High
Private,Customer Offer,4599,Limousine,1995,Manual,190,150000,Gasoline,No,High
Private,Customer Offer,14444,Limousine,2007,Automatic,230,100000,Gasoline,No,Medium
Private,Customer Offer,4500,Limousine,2002,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,800,Bus,2002,Manual,90,150000,Diesel,No,Medium
Private,Customer Offer,3250,Bus,2001,Manual,75,5000,Diesel,No,Medium
Private,Customer Offer,12000,SUV,2014,Manual,83,20000,Gasoline,No,Low
Private,Customer Offer,2650,Limousine,1996,Manual,174,150000,Unknown,No,High
